input_1,input_2,input_3,output_1,output_2
0.0,0.0,0.0,1.0,0.0
0.06346651825433926,0.06346651825433926,0.06346651825433926,0.997705835627652,0.06769834233220576
0.12693303650867852,0.12693303650867852,0.12693303650867852,0.9894928719825284,0.1445816596106424
0.1903995547630178,0.1903995547630178,0.1903995547630178,0.9728500367282129,0.23143639739227456
0.25386607301735703,0.25386607301735703,0.25386607301735703,0.9445170399649188,0.32846241979244456
0.3173325912716963,0.3173325912716963,0.3173325912716963,0.9004523443695356,0.43495468214448196
0.3807991095260356,0.3807991095260356,0.3807991095260356,0.8358999514221307,0.5488818372040375
0.4442656277803748,0.4442656277803748,0.4442656277803748,0.7456256035278307,0.6663651096536779
0.5077321460347141,0.5077321460347141,0.5077321460347141,0.6244154998419461,0.781092365573453
0.5711986642890533,0.5711986642890533,0.5711986642890533,0.4679466856038704,0.8837566969660555
0.6346651825433925,0.6346651825433925,0.6346651825433925,0.27413312689370223,0.9616917534945807
0.6981317007977318,0.6981317007977318,0.6981317007977318,0.04500062855542913,0.9989869585883573
0.7615982190520711,0.7615982190520711,0.7615982190520711,-0.21098737271622373,0.9774887869199858
0.8250647373064104,0.8250647373064104,0.8250647373064104,-0.4764812397999346,0.879184638240863
0.8885312555607496,0.8885312555607496,0.8885312555607496,-0.7233952548575745,0.690434142586782
0.9519977738150889,0.9519977738150889,0.9519977738150889,-0.9128850426187889,0.4082167303809241
1.0154642920694281,1.0154642920694281,1.0154642920694281,-0.9988555685604029,0.04782837187145467
1.0789308103237674,1.0789308103237674,1.0789308103237674,-0.9368080874821366,-0.34984368970736257
1.1423973285781066,1.1423973285781066,1.1423973285781066,-0.699008185183409,-0.7151136672212306
1.2058638468324459,1.2058638468324459,1.2058638468324459,-0.2945281327465031,-0.9556428093282857
1.269330365086785,1.269330365086785,1.269330365086785,0.21167209551056712,-0.9773407409814477
1.3327968833411243,1.3327968833411243,1.3327968833411243,0.6920072379301901,-0.7218905614095735
1.3962634015954636,1.3962634015954636,1.3962634015954636,0.9769159716458499,-0.21362393204705565
1.4597299198498028,1.4597299198498028,1.4597299198498028,0.9139978971226289,0.4057189224764014
1.5231964381041423,1.5231964381041423,1.5231964381041423,0.4588034081892832,0.8885378059677022
1.5866629563584815,1.5866629563584815,1.5866629563584815,-0.24217174356477672,0.9702333980124556
1.6501294746128208,1.6501294746128208,1.6501294746128208,-0.8480304622790554,0.5299474832912895
1.71359599286716,1.71359599286716,1.71359599286716,-0.9671437095551525,-0.25423029927193747
1.7770625111214993,1.7770625111214993,1.7770625111214993,-0.4337801465624698,-0.9010187481114043
1.8405290293758385,1.8405290293758385,1.8405290293758385,0.45054939645308434,-0.8927515003380064
1.9039955476301778,1.9039955476301778,1.9039955476301778,0.9909264581243371,-0.13440518810357144
1.967462065884517,1.967462065884517,1.967462065884517,0.6310726819271051,0.7757237073374327
2.0309285841388562,2.0309285841388562,2.0309285841388562,-0.38512624534189355,0.9228638984968779
2.0943951023931957,2.0943951023931957,2.0943951023931957,-0.9991988113499167,0.04002168658257207
2.1578616206475347,2.1578616206475347,2.1578616206475347,-0.4047780071841023,-0.9144149850587898
2.221328138901874,2.221328138901874,2.221328138901874,0.7430148351392387,-0.6692749470606306
2.284794657156213,2.284794657156213,2.284794657156213,0.8349203095971932,0.550370853717861
2.3482611754105527,2.3482611754105527,2.3482611754105527,-0.381416182302589,0.9244034270153472
2.4117276936648917,2.4117276936648917,2.4117276936648917,-0.9651825338114449,-0.26157728575952255
2.475194211919231,2.475194211919231,2.475194211919231,0.2029080686676434,-0.9791977919039477
2.53866073017357,2.53866073017357,2.53866073017357,0.9776385080092667,0.21029252877222027
2.6021272484279097,2.6021272484279097,2.6021272484279097,-0.28483262328065967,0.9585772669509004
2.6655937666822487,2.6655937666822487,2.6655937666822487,-0.9061381012858223,-0.42298196344303496
2.729060284936588,2.729060284936588,2.729060284936588,0.6108340191808106,-0.791758675993776
2.792526803190927,2.792526803190927,2.792526803190927,0.580457966943356,0.8142902115413065
2.8559933214452666,2.8559933214452666,2.8559933214452666,-0.9690721843475837,0.2467774331737058
2.9194598396996057,2.9194598396996057,2.9194598396996057,0.19637912629548993,-0.980528040779773
2.982926357953945,2.982926357953945,2.982926357953945,0.749629348209462,0.6618578701678005
3.0463928762082846,3.0463928762082846,3.0463928762082846,-0.9709267646411422,0.23937672757284498
3.1098593944626236,3.1098593944626236,3.1098593944626236,0.43112150431738194,-0.9022938814572099
3.173325912716963,3.173325912716963,3.173325912716963,0.34701523155209196,0.9378594932455757
3.236792430971302,3.236792430971302,3.236792430971302,-0.8770851613799565,-0.4803349036735678
3.3002589492256416,3.3002589492256416,3.3002589492256416,0.9918123043955024,-0.12770416144230856
3.3637254674799806,3.3637254674799806,3.3637254674799806,-0.7842390663942618,0.6204587711855291
3.42719198573432,3.42719198573432,3.42719198573432,0.4345562790656313,-0.9006446803954561
3.490658503988659,3.490658503988659,3.490658503988659,-0.08839117111785245,0.9960858401103866
3.5541250222429985,3.5541250222429985,3.5541250222429985,-0.1791417127549078,-0.9838232802445966
3.6175915404973376,3.6175915404973376,3.6175915404973376,0.3473864873133196,0.9377220422023324
3.681058058751677,3.681058058751677,3.681058058751677,-0.42047178006573294,-0.9073056167402216
3.744524577006016,3.744524577006016,3.744524577006016,0.40422202985913813,0.9146608937614847
3.8079910952603555,3.8079910952603555,3.8079910952603555,-0.29526927625999977,-0.955414074889467
3.8714576135146945,3.8714576135146945,3.8714576135146945,0.08316292082605438,0.9965359645289674
3.934924131769034,3.934924131769034,3.934924131769034,0.23268791385832915,-0.9725514560907607
3.998390650023373,3.998390650023373,3.998390650023373,-0.610027580116618,0.7923801811612045
4.0618571682777125,4.0618571682777125,4.0618571682777125,0.9253809180740843,-0.3790384630408435
4.1253236865320515,4.1253236865320515,4.1253236865320515,-0.9705217971366261,-0.24101336328654813
4.188790204786391,4.188790204786391,4.188790204786391,0.5542509813014674,0.8323495958588316
4.25225672304073,4.25225672304073,4.25225672304073,0.2587727868657381,-0.965938219959092
4.3157232412950695,4.3157232412950695,4.3157232412950695,-0.939713086448663,0.34196390914411956
4.3791897595494085,4.3791897595494085,4.3791897595494085,0.7495653166244189,0.661930386153812
4.442656277803748,4.442656277803748,4.442656277803748,0.33243502943117925,-0.9431261586909203
4.506122796058087,4.506122796058087,4.506122796058087,-0.9975647280433209,-0.06974678031174765
4.569589314312426,4.569589314312426,4.569589314312426,0.0822244891797893,0.9966138336282127
4.6330558325667655,4.6330558325667655,4.6330558325667655,0.9932859633395599,-0.1156848954384391
4.696522350821105,4.696522350821105,4.696522350821105,-0.029539610843814918,-0.9995636104776904
4.759988869075444,4.759988869075444,4.759988869075444,-0.9841256507989554,-0.17747310624298082
4.823455387329783,4.823455387329783,4.823455387329783,-0.48771958876286386,0.8730003452101167
4.886921905584122,4.886921905584122,4.886921905584122,0.5692833586377601,0.8221413853943319
4.950388423838462,4.950388423838462,4.950388423838462,0.9997171717272225,-0.023781853454327585
5.013854942092801,5.013854942092801,5.013854942092801,0.633263459512978,-0.7739362963743559
5.07732146034714,5.07732146034714,5.07732146034714,-0.04623957028938762,-0.9989303790252115
5.14078797860148,5.14078797860148,5.14078797860148,-0.6032023900665534,-0.7975881622855229
5.204254496855819,5.204254496855819,5.204254496855819,-0.8985549805879431,-0.43886096529607327
5.267721015110158,5.267721015110158,5.267721015110158,-0.9929031963688792,-0.11892536584119796
5.331187533364497,5.331187533364497,5.331187533364497,-0.996757649817521,0.08046233609740717
